frame_index,track_id,x,y,z
32,38,12.839956029501996,11.181343112163146,-0.21695254040356332
32,40,-17.88819581656007,-9.33792390220404,-0.1412257778584261
32,41,3.360809584653377,13.95319043688774,-0.3684070040658116
32,48,17.06926044000405,-1.499609634560548,-0.5626436568515373
33,1,8.739771654350378,-2.469610844193127,-0.4945971750444808
33,3,18.670301914215088,0.7512981258332728,-0.641847874969244
33,4,17.990029905743953,13.803936119944604,0.5358523831971143
33,6,14.770953314349953,-4.292135940136454,-0.6425692266414212
33,8,17.017561449796677,-0.581044652871428,-0.6427979129828418
33,13,18.397667717228163,-2.0565609634367763,-0.655036868045479
33,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
33,17,16.376544563396546,-2.8480258357591963,-0.6342298187057903
33,21,-4.312939700884946,-6.791444788707047,-0.5924357087181473
33,24,-6.041148238246355,-3.539171494754056,-0.7263637182552987
33,26,-13.149796363576817,-8.57698624011944,-0.6302317307330281
33,29,-14.331501592602946,-9.466279951993473,0.20293842072822765
33,34,7.042562603695682,-2.665768850069027,-0.5115370930390455
33,38,12.26685685634613,11.09087604706287,-0.2384233304638415
33,40,-17.820140542503182,-9.353362476292402,-0.1315042290937425
33,41,3.360809584653377,13.95319043688774,-0.3684070040658116
33,48,17.06926044000405,-1.499609634560548,-0.5626436568515373
34,1,8.76416211761191,-2.44772855521438,-0.5184968649488219
34,3,18.865549961725872,0.6900524602582057,-0.6667034594962994
34,4,17.985189153301235,13.798288878826614,0.5306424290645569
34,6,14.71503315630995,-4.788539458917038,-0.627078375867728
34,8,16.979828935213302,-0.7551216540560755,-0.6602631125594576
34,13,18.26250550282065,-2.416859970726828,-0.618461326763106
34,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
34,17,16.35066254014149,-3.210063654913593,-0.6811535321311935
34,21,-4.3134478952229856,-6.791387002877915,-0.6154449465001524
34,24,-6.006698586323648,-3.5433656832149385,-0.7677933677007727
34,26,-12.830857422721042,-8.294372474885545,-0.634229333410381
34,29,-14.32838582005383,-9.465860552276753,0.20840789458933145
34,34,7.196532126678139,-2.5774975181856496,-0.5107969452527884
34,38,11.699914568108555,10.86103797082265,-0.2192552307439603
34,40,-17.83380141851429,-9.33607784159278,-0.1070967474951627
34,41,3.6286955258619775,13.722904234776497,-0.3796464319936931
34,48,16.972036303521715,-1.7624458013959523,-0.5947369260995575
34,52,3.732909430692195,12.037443003530502,-0.3975427443893253
34,53,16.894559192657468,1.7001841485500333,-0.880964533984661
34,54,3.305619955062866,13.356820583343506,-0.3374814093112945
35,1,8.676005557484759,-2.403043015101085,-0.47578535806150135
35,3,19.060798009236652,0.6288067946831384,-0.6915590440233548
35,4,17.99049280485551,13.791286894945625,0.5079209501420208
35,6,14.659112998269947,-5.284942977697622,-0.6115875250940346
35,8,16.679954102311243,-1.7196006505601422,-0.6598289412444035
35,13,18.310074704179705,-2.945130669430353,-0.5844045854237535
35,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
35,17,16.392148378505574,-3.5986347219132706,-0.6915443641579163
35,21,-4.313478508720427,-6.796423357945428,-0.6227402657151763
35,24,-6.0166320030534575,-3.468103137316864,-0.775477933630781
35,26,-12.511918481865267,-8.01175870965165,-0.6382269360877341
35,29,-14.325270047504716,-9.465441152560034,0.21387736845043523
35,34,7.18803315218964,-2.3860697303745564,-0.5450592442797633
35,38,11.109101571512186,10.618929113877686,-0.2312333075040686
35,40,-17.855229672505267,-9.328998371224673,-0.1415189029898618
35,41,4.035608042342364,13.495663758195638,-0.39191984197497365
35,48,16.889799791648798,-1.893104272577105,-0.6134467216446741
35,52,4.65169582100933,12.519590530329973,-0.4186688122485111
35,54,4.024273991584778,13.211868445078531,-0.3503087162971496
36,1,8.587848997357607,-2.3583574749877902,-0.4330738511741809
36,3,19.256046056747437,0.5675611291080712,-0.7164146285504103
36,4,17.99024275997566,13.784008237375708,0.5071828497580531
36,6,14.603192840229942,-5.781346496478205,-0.5960966743203413
36,8,16.38007926940918,-2.684079647064209,-0.6593947699293494
36,13,18.264240824507898,-3.3568221381070296,-0.6433782396745585
36,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
36,17,16.374769182198303,-3.965925527783732,-0.6892145161909689
36,21,-4.315069843717473,-6.794363001353527,-0.6266129276002379
36,24,-5.955323210819273,-3.556411804387256,-0.7328304624914419
36,26,-12.192979541009493,-7.729144944417755,-0.642224538765087
36,29,-14.3221542749556,-9.465021752843317,0.21934684231153903
36,34,7.30766125745087,-2.3105657401395048,-0.5187151245561314
36,38,10.662932153970086,10.452045952871416,-0.2435525415069956
36,40,-17.871493713391658,-9.346459164680589,-0.0589782955387578
36,41,4.44252055882275,13.26842328161478,-0.4041932519562542
36,48,16.807563279775884,-2.0237627437582577,-0.6321565171897906
36,52,5.136637789764674,12.366624610518931,-0.3996280916269521
36,54,4.7429280281066895,13.066916306813559,-0.3631360232830047
36,56,-3.844024968602157,-2.09552891146906,-0.5370180700913021
37,1,8.548498417045014,-2.3996172446243915,-0.4935528333768855
37,3,19.45129410425822,0.506315463533004,-0.7412702130774657
37,4,17.991589661084745,13.79809389147615,0.5065422927593479
37,6,14.54727268218994,-6.277750015258789,-0.580605823546648
37,8,16.31208399772644,-2.826606923341751,-0.6389143278356642
37,13,18.112897513671545,-3.8386082429800448,-0.7275434950183448
37,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
37,17,16.302587477773677,-4.158209357933808,-0.6570170713008209
37,21,-4.312535322454563,-6.790157676443478,-0.622643291386249
37,24,-5.8624784983313045,-3.4950742584978345,-0.7533786302221833
37,26,-11.87404060015372,-7.446531179183861,-0.6462221414424401
37,29,-14.319038502406485,-9.464602353126597,0.2248163161726428
37,34,7.324709608440171,-2.515060762884901,-0.5209766866806016
37,38,10.11776882756438,10.242165471556138,-0.2638902187228477
37,40,-17.854559314855347,-9.343284210716154,-0.1387266745081215
37,41,4.8494330753031365,13.041182805033923,-0.41646666193753473
37,48,16.731885759440036,-2.040910898777521,-0.6678310159893874
37,52,5.660089415028343,12.31491808688683,-0.3950754759312691
37,54,5.461582064628601,12.921964168548584,-0.3759633302688598
37,56,-4.279496987508008,-1.8885558273163188,-0.5696018300069647
38,1,8.693470692126434,-2.419653227489926,-0.5204025931667573
38,3,19.646542151769,0.4450697979579369,-0.766125797604521
38,4,17.998490335116156,13.782907287802908,0.5067298864692831
38,6,14.616834343678184,-6.446510247156476,-0.588588898938322
38,8,16.12676345532407,-3.3421043237655432,-0.6133668532213209
38,13,18.1605021245344,-4.245620455126327,-0.6789102877398616
38,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
38,17,16.230405773349055,-4.350493188083885,-0.6248196264106729
38,21,-4.311344060260607,-6.790407526478161,-0.6234312658032368
38,24,-5.705234864342134,-3.3178961776100486,-0.7508022993033093
38,26,-11.555101659297945,-7.1639174139499655,-0.650219744119793
38,29,-14.31592272985737,-9.464182953409878,0.2302857900337466
38,34,7.254539350976252,-2.6599818532562485,-0.543285103485493
38,38,9.39660623862411,10.06451844769516,-0.3034495008248911
38,40,-17.845903567229875,-9.33729704624002,-0.0935461059924289
38,41,5.256345591783523,12.813942328453065,-0.4287400719188153
38,48,16.564163589658897,-2.3650573544454865,-0.7029572159600805
38,52,5.660089415028343,12.31491808688683,-0.3950754759312691
38,54,6.180236101150513,12.77701203028361,-0.3887906372547149
38,56,-4.761699023595868,-1.6303175651734891,-0.5962307832583937
39,1,8.90169429834398,-2.381120822808576,-0.5504266008328467
39,3,19.841790199279785,0.3838241323828697,-0.7909813821315765
39,4,17.998004558268747,13.78169319020406,0.5064974242819884
39,6,14.548294253695374,-6.847047569892624,-0.6054835561121565
39,8,16.12676345532407,-3.3421043237655432,-0.6133668532213209
39,13,18.05182995499608,-4.5418477894287435,-0.686769136691127
39,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
39,17,15.953731817582725,-5.105227010437757,-0.6766593290335746
39,21,-4.3119546463827225,-6.795704266410974,-0.6108584231563428
39,24,-5.516068227270575,-3.1592292833897044,-0.77873567782612
39,29,-14.312806957308256,-9.463763553693159,0.2357552638948504
39,34,7.00514254101736,-2.804108442848862,-0.5194782093346211
39,38,8.790563092128444,9.906488346238104,-0.3434360355040237
39,40,-17.840163083929795,-9.345349527437335,-0.0321607850441624
39,41,5.650098248001825,12.727724858226345,-0.422828367836794
39,54,6.898890137672424,12.632059892018637,-0.40161794424057
39,56,-5.362326539610351,-1.2717809312057795,-0.5960287560289771
39,62,16.808839237957,-2.9077634528076644,-0.7002801261897756
39,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
40,1,9.068989309517471,-2.352274501735472,-0.5188026711916245
40,3,19.837799889700754,0.05330619003091541,-0.7741494817393166
40,4,18.00345067515795,13.780692787013326,0.5065503894426986
40,6,14.479754163712565,-7.247584892628771,-0.6223782132859911
40,8,16.12676345532407,-3.3421043237655432,-0.6133668532213209
40,13,17.943157785457764,-4.83807512373116,-0.6946279856423924
40,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
40,17,15.946903853991522,-4.949585556847591,-0.6589916718246769
40,21,-4.312071383493067,-6.792300385510931,-0.6268715693776735
40,24,-5.286751979123438,-2.835257357560752,-0.7560575913402232
40,29,-14.30969118475914,-9.46334415397644,0.2412247377559542
40,34,6.7000446705145045,-3.0250932157640773,-0.5383225309110227
40,38,8.320771571103592,9.849527999161465,-0.3382363982067852
40,40,-17.850101769058345,-9.340096149232266,-0.0655100242438598
40,41,6.043850904220128,12.641507387999628,-0.4169166637547727
40,54,7.617544174194336,12.487107753753662,-0.4144452512264251
40,56,-5.807793785754726,-0.8971649954766786,-0.6631357157705824
40,62,16.595416152404027,-3.2695053292439527,-0.6628332001660004
40,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
41,1,9.333922400272035,-2.3701441560648533,-0.5244604396153613
41,3,19.83380958012172,-0.2772117523210389,-0.7573175813470568
41,4,17.9918120899255,13.80137746458444,0.5063948010034517
41,6,14.411214073729756,-7.648122215364919,-0.6392728704598256
41,8,16.12676345532407,-3.3421043237655432,-0.6133668532213209
41,13,17.533498021386407,-5.468340766701516,-0.7763762388959895
41,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
41,17,15.94007589040032,-4.793944103257425,-0.6413240146157793
41,21,-4.312074752279644,-6.798849229212776,-0.6438801331196873
41,24,-5.229848528390649,-2.4276067972105064,-0.7245814128065918
41,29,-14.339726211028127,-9.470913852543475,0.3998974368954022
41,34,6.438215152992289,-3.214494288284833,-0.5415340595753424
41,38,7.699848828536507,9.842720234860684,-0.3570156107588909
41,40,-17.860040454186894,-9.334842771027196,-0.0988592634435572
41,41,6.522445577615971,12.550317129244569,-0.4246871320291065
41,54,7.921909509921074,12.434811869001388,-0.4073225320339202
41,56,-6.176826850580628,-0.5937609682978767,-0.6655863703039931
41,62,16.4185633090304,-3.5339185273098943,-0.6944930615745977
41,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
42,1,9.683183347016502,-2.360596650783953,-0.4938858457873849
42,3,19.82981927054269,-0.6077296946729932,-0.7404856809547969
42,4,17.9865939132848,13.791611985385536,0.5067616695141068
42,6,14.342673983746948,-8.048659538101067,-0.6561675276336602
42,8,16.12676345532407,-3.3421043237655432,-0.6133668532213209
42,13,17.442304830948988,-5.881215052416555,-0.7710632104177365
42,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
42,17,15.994005659032728,-4.781551464144236,-0.6090248672846842
42,21,-4.313502001915894,-6.790429926733409,-0.6357981360535833
42,24,-5.260305779378196,-2.1965495764034726,-0.7006482077233138
42,29,-14.3786299074674,-9.463814189249256,0.4192423262341853
42,34,6.372907996166086,-3.392954398323453,-0.554931385995136
42,38,7.119113939553036,9.850512471159593,-0.3504192158062914
42,40,-17.849958616998173,-9.335360758973264,-0.1452283048238249
42,41,7.001040251011815,12.459126870489511,-0.43245760030344027
42,54,8.226274845647811,12.382515984249114,-0.4001998128414153
42,56,-6.397022387149118,-0.4608629274452464,-0.6843541974806805
42,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
43,1,10.010465367270886,-2.32000008955676,-0.5237927884774791
43,3,19.825828960963655,-0.9382476370249475,-0.723653780562537
43,4,17.989807761564975,13.789886807641428,0.507021964160326
43,6,14.274133893764139,-8.449196860837214,-0.6730621848074947
43,13,17.351111640511572,-6.294089338131593,-0.7657501819394835
43,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
43,17,16.126941597763047,-4.86204105616547,-0.5981383453917257
43,21,-4.313398512895713,-6.796806663708221,-0.6118836481257174
43,24,-5.397860025341819,-1.8146642283934136,-0.6814019608423554
43,29,-14.286828601357795,-9.46713034751814,0.3657585213093765
43,34,6.564564813844837,-3.474688254967813,-0.5602592667448398
43,40,-17.865889815937564,-9.339116800683112,-0.1434359492256212
43,41,7.479634924407657,12.367936611734452,-0.4402280685777741
43,54,8.037828272866491,12.0816021556626,-0.3905024882086109
43,56,-6.617217923717607,-0.3279648865926161,-0.7031220246573678
43,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
43,69,15.567462972261808,-6.845485816329502,-0.6130083095257877
43,70,8.825443820953367,12.221577372550962,-0.3643405576050281
43,72,6.467143869400024,10.095306348800658,-0.365960469841957
44,1,10.328295084110977,-2.293496069321814,-0.4830362035443563
44,3,19.821838651384624,-1.2687655793769017,-0.7068218801702771
44,4,17.994140165688204,13.799083875690766,0.5064737701181443
44,6,14.20559380378133,-8.84973418357336,-0.6899568419813292
44,13,17.259918450074153,-6.706963623846632,-0.7604371534612305
44,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
44,17,16.259877536493367,-4.942530648186704,-0.5872518234987674
44,21,-4.313077292374217,-6.791705721381533,-0.5714951501644581
44,24,-5.665792633683918,-1.5795878130485492,-0.6630571991871399
44,29,-14.299275000232726,-9.469645793832305,0.3329815839628277
44,34,6.697432978560473,-3.345593841923053,-0.5286138897400717
44,40,-17.842175538331137,-9.337756365566182,-0.1568094942995048
44,41,7.9582295978035,12.276746352979394,-0.4479985368521079
44,54,8.037828272866491,12.0816021556626,-0.3905024882086109
44,56,-6.837413460286098,-0.19506684573998578,-0.7218898518340552
44,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
44,69,15.511032593936635,-7.244653817472257,-0.6019665960466731
44,70,8.549637000728225,11.87724239505772,-0.4128299831616148
44,72,6.054316985377681,10.203657764831872,-0.3826130581636838
45,1,10.717871127473808,-2.2189056139464403,-0.4573533820784616
45,3,19.81784834180559,-1.5992835217288561,-0.6899899797780173
45,4,18.00275250022517,13.770423657213962,0.5072996363322252
45,6,14.13705371379852,-9.25027150630951,-0.7068514991551638
45,13,17.168725259636734,-7.119837909561671,-0.7551241249829775
45,16,12.411961314994633,-4.665073548488135,-0.3822887811093716
45,17,16.255877754847912,-5.085700536775955,-0.6598135290846249
45,21,-4.314318802063142,-6.792757007052556,-0.6108233604663962
45,24,-5.87758568123985,-1.4064205968400332,-0.6893772528246602
45,29,-14.305851888988265,-9.47196512902428,0.3333991312537889
45,34,6.880408470852073,-2.9931484034240623,-0.5213396745344484
45,40,-17.847114005840254,-9.341338547666268,-0.1443429355757716
45,41,8.436824271199344,12.185556094224335,-0.45576900512644164
45,56,-7.057608996854587,-0.06216880488735543,-0.7406576790107426
45,64,-14.53260326385498,-3.8605992794036874,-0.0230447649955749
45,69,15.454602215611462,-7.64382181861501,-0.5909248825675585
45,72,5.51766746190945,10.361481438314046,-0.3674895156999238
46,1,10.98290307472118,-2.0762629323422246,-0.4803077753214803
46,3,19.81385803222656,-1.9298014640808103,-0.6731580793857574
